id,predicted
1403972218111012541,0.9285006150603294
53566579,7.961392402648926e-4
1931934430396011255,0.5477738082408905
1804206099436790025,4.2253732681274414e-4
1946344010540914335,0.8711122572422028
1562055583476387655,0.023874938488006592
1304629282474053847,0.9406949728727341
108007071,0.9395348131656647
74182737,0.941455140709877
39724693,0.017422258853912354
1274395306693987459,0.0039414167404174805
53001467,0.9650949314236641
2048066682297132439,0.020665764808654785
102428073,0.9985773192020133
35781473,0.020990431308746338
1128392292832509953,7.040500640869141e-4
105131323,0.5374630093574524
1684400434099033815,0.6496266722679138
1449350967338097297,0.0036107301712036133
68162405,0.94499721378088
108582007,0.31960994005203247
28332361,0.5261388123035431
1777682670391320215,4.6181678771972656e-4
1642438154807222515,0.9472263045608997
81642901,0.9459723979234695
96206857,0.8244742453098297
76323285,0.9134715646505356
2065078742983612829,0.8789983317255974
1153624953280455127,0.9776950217783451
1394851240026968509,0.3177279829978943
1136167816757181035,0.05247044563293457
104816429,0.0015853643417358398
108050751,0.8901721760630608
1883182968918653691,0.7716530114412308
85873405,0.024459004402160645
1814612546208251537,0.0038336515426635742
1385370372815587939,0.851609081029892
1416272641582433093,1.0907649993896484e-4
1701841863635329301,0.6417782306671143
1292911049172857557,0.2842305302619934
1656504891542769391,7.569789886474609e-4
1581360256976897225,0.8771837651729584
1787015446017084257,7.045269012451172e-4
80625315,0.1439916491508484
83953497,0.9731687195599079
50729391,0.008595466613769531
99467139,0.0221940279006958
102444869,0.4349464774131775
1691597726923135035,0.2349720001220703
1997074467986495947,0.9978878141846508
1998310946173997547,0.012130558490753174
99466555,8.318424224853516e-4
1243207110030146055,0.9307150170207024
59412677,0.0037457942962646484
2009805806543003007,0.9451778270304203
1831717836955341715,0.9410775974392891
1875258552822584163,0.97529212012887
66843863,2.2870302200317383e-4
1924722811875387241,0.26030921936035156
74600313,0.26954734325408936
90000633,0.02430182695388794
2027851468771835523,0.999532793124672
103238291,0.003491342067718506
1248959549985964121,0.9619806408882141
1168212939934839197,0.6013988852500916
81899625,0.0018885135650634766
1973046686365015329,0.6218481063842773
1865632946660167917,0.9447940364480019
1552645492288142485,0.0016096830368041992
90482945,0.6080848276615143
50904321,0.00010347366333007812
1705842208950424371,9.480118751525879e-4
13057163,0.012555122375488281
47098733,0.9462683200836182
1336634556859839305,0.004883170127868652
85133385,0.9668343476951122
83104681,0.14451098442077637
2010662279794737747,0.22097861766815186
93517413,0.03347897529602051
1389447058656578687,0.09204429388046265
1613269732641270407,0.7953874617815018
66941995,0.7901518046855927
1810091038981453061,0.0017126202583312988
42564017,0.4036121368408203
1994394502119954075,0.016971230506896973
2027847678371653963,0.9421583190560341
2064117312350219299,0.001489102840423584
103594589,0.4704506993293762
12749657,0.0017844438552856445
1591361657289206939,0.2655569911003113
1216505082949102981,1.8519163131713867e-4
76755633,0.03777945041656494
1717548220376992579,0.005344033241271973
1436577561684636185,0.9961462477222085
13346019,0.9640106335282326
91912797,0.9996304274827708
96495623,0.9909199196845293
85924767,0.22303545475006104
1124790906398353043,0.4967055916786194
1867941977509275579,0.6952289342880249
1937935717325274853,0.12918734550476074
107081999,0.20428401231765747
69202405,8.400678634643555e-4
1869262164686027989,0.9352660998702049
1603024170213555085,0.006767392158508301
99825093,0.8276357650756836
106122849,0.9785336814820766
1642280580785722519,7.725954055786133e-4
107429785,0.19806396961212158
1329128138321248875,0.01061469316482544
34930223,0.8398233950138092
1918004774931556225,4.456639289855957e-4
88749895,0.0024315714836120605
81957697,0.8496232330799103
1895162538052620715,1.10626220703125e-4
107062219,0.0035483837127685547
99743979,0.9641517959535122
69501367,0.004263401031494141
1325890520459553941,0.09456723928451538
47537153,0.0024826526641845703
2008998651294642653,0.001883864402770996
1209274369024827989,0.5481518507003784
96608471,0.4286343455314636
4610337,0.29637110233306885
18975661,0.002812206745147705
1449263973922623699,0.6608920693397522
1878518596657581039,0.0013498663902282715
99008271,0.7749935388565063
13433287,0.9976967975962907
1108307989573329053,1.7386674880981445e-4
1707198789332099307,0.993137379642576
1302639257936558669,0.04348629713058472
108312707,0.21671819686889648
62658449,0.7243488430976868
2036325814749445409,0.9780249930918217
1497504689842894383,0.002611815929412842
92862567,0.9052386209368706
1752621071114951005,0.00586932897567749
77164229,0.00438535213470459
1659794692662999095,0.2554442286491394
86973031,0.04662895202636719
1173663933102403053,0.9902618769556284
38824413,0.48088884353637695
1524381260129418549,0.1328674554824829
1239117943892103787,0.06095385551452637
1459255436277722633,0.4445195198059082
66906235,0.005142807960510254
37408951,0.0014197826385498047
1202770233825136843,0.44052958488464355
1902803789830526025,0.0019906163215637207
1298953717822153169,0.8912001699209213
1241601081261201131,0.957629133015871
1804021252937622037,0.14343500137329102
1708964755218183121,0.3373754620552063
1626364580396571253,0.8670461028814316
99137449,0.0034537911415100098
1837909383106569209,1.5270709991455078e-4
17560863,5.800724029541016e-4
1891325141638540809,0.9803636446595192
1333345423028718377,0.020834267139434814
1658102090491367077,0.006532013416290283
1826992801062996695,0.9106253162026405
108335597,3.7801265716552734e-4
1166795529750601571,0.6077652871608734
1158215821837906399,0.34283649921417236
2078888423866988489,0.9670510701835155
101399951,2.9343366622924805e-4
99976433,0.8062203675508499
1942386844297937059,0.9596242718398571
1084011,0.6026163995265961
25429305,0.9555731862783432
83569321,0.004126250743865967
1884620270042757323,5.553364753723145e-4
1304078007756333395,0.6824524998664856
1413993245717151161,0.2500051259994507
53008491,0.02388864755630493
1474825083038432953,0.5773487389087677
1933224925509240403,5.065202713012695e-4
2017663937183430273,0.9391922950744629
96543577,2.517104148864746e-4
1411563565494677789,0.6788375079631805
40721641,8.311271667480469e-4
1505895176320700661,0.9816277381032705
1704843564013456861,0.9682949781417847
1196826244094422881,0.09973126649856567
1950354240187140717,0.7866018414497375
1429823852036980469,0.9153146967291832
1755314807175986455,0.46738970279693604
13057611,0.07050663232803345
1739187177830057647,0.2607734203338623
1313335719443003291,0.9769801646471024
10234857,0.011446058750152588
1468070128703495679,0.001116335391998291
1866710684809005723,3.35693359375e-4
1292494016118049367,0.0034470558166503906
1303131002140145523,0.9897727984935045
43095825,0.35238999128341675
87325483,3.848075866699219e-4
81059989,0.004363596439361572
106940271,4.05728816986084e-4
101265277,0.4546719193458557
1821795152660432889,0.1432519555091858
1814675228476722875,0.8311145007610321
1817649723042839005,0.974546805024147
30265183,0.5561347305774689
1784235436415675591,0.9998352809343487
106950285,0.8396177738904953
83800811,0.09661489725112915
102396225,0.9047392159700394
13057541,7.176399230957031e-5
1410796983338884045,0.9631731733679771
99828099,0.9520687870681286
1789549865766033443,4.661083221435547e-5
1182950062098208745,0.021586060523986816
81880919,0.002768099308013916
1959357882277893449,0.9581771232187748
1745167308450586199,0.0015028715133666992
101517567,0.6136165261268616
85177323,0.0012665390968322754
1920317934377914553,4.0537118911743164e-4
1848407302848477351,8.197426795959473e-4
1681774938828004893,0.9545015804469585
1685633164986431285,0.4623405933380127
1858440037539889935,0.6451188623905182
108330633,0.9938935711979866
59983481,0.8189437985420227
1886961913303181679,0.13701260089874268
77111913,4.761219024658203e-4
1991418086366112679,0.0011259913444519043
56217441,0.006760120391845703
2079773764086523481,0.9193276390433311
2075029294544412205,0.35918962955474854
2039429172219373905,0.5204670429229736
54453267,0.9919231962412596
2083226911535538965,0.9613269194960594
188777,0.0010265111923217773
1326259612584767399,0.9960037535056472
77686645,0.9650749415159225
36662917,0.9916902715340257
88290793,0.20603513717651367
92232173,2.003312110900879e-4
1403973809306275981,0.001059114933013916
5358789,0.0052907466888427734
1953997229537027315,6.292462348937988e-4
1513728258735086935,0.9398142285645008
1732058484667448429,0.14978140592575073
1427227632876481247,7.051229476928711e-4
1764996498648292401,0.9648937396705151
1169462897047487881,0.9934799475595355
101612327,0.0020477771759033203
1341390803861589935,0.9937761505134404
57554847,2.2619962692260742e-4
2051137523346409531,0.8801240250468254
46291919,0.00144118070602417
32287279,0.9922215915285051
89331065,0.9549130275845528
1494269252274081133,0.050877153873443604
1130569671642260113,0.9162137061357498
1146373442979650725,3.890395164489746e-4
1110296200435657299,0.13074272871017456
99294461,0.9963509074877948
1306131005578680527,0.9903642917051911
76181819,0.003995835781097412
1934634865521218865,0.768421471118927
1784507969382684385,0.003740072250366211
1712739320609630459,0.030858159065246582
1439187650337005359,0.9969313461333513
2044256114971408905,0.8370588272809982
1252466245425897241,0.8110242187976837
1727382438194859697,0.008739888668060303
1945868108953921271,0.994282781612128
1179875396302483969,9.977221488952637e-4
1255095734250429531,0.009898066520690918
2047597556835190845,0.9026833698153496
2037090792588862331,0.007720589637756348
1582196590748434217,0.9946820116601884
64490563,0.07169067859649658
108050377,0.9951230990700424
1775902779782212837,1.461505889892578e-4
1442137099081673549,0.63273024559021
2064108337022422367,0.9839285463094711
2061132968474431525,0.922490768134594
1773860949432253179,0.0013306140899658203
99142703,0.7007244527339935
49503023,0.9752191938459873
1282688177618889253,0.006993293762207031
54456283,6.325840950012207e-4
1639358709633970355,0.9449035637080669
106793151,0.5049555599689484
83821735,0.8521159291267395
1901265883212759579,6.89387321472168e-4
1251112033465689561,0.9912813939154148
72473695,0.02975255250930786
77405197,0.7009495496749878
1179884449640341171,0.042373061180114746
1237670806863933943,0.8825388699769974
2030657724035234439,0.005318701267242432
1864092402678796939,0.00273287296295166
2052037639967841157,0.9969126423820853
1443090754416578177,0.0018496513366699219
69949945,0.62260302901268
97762733,0.9424845054745674
1923231492901848683,0.48309552669525146
26833455,0.002696394920349121
15151031,0.9750646967440844
54332511,0.8811674043536186
1834551337269775903,0.5727222263813019
85905013,0.062271714210510254
1290610209794048561,0.8257761895656586
1436332449769936967,2.8699636459350586e-4
1469703196768865061,0.17789101600646973
1826982901295858027,0.6891492307186127
1595790980968119213,0.9277781695127487
1975860100738577657,0.0030629634857177734
1764258478751997065,8.597373962402344e-4
81405431,0.07847106456756592
83642521,0.07218945026397705
82036275,0.9839404169470072
1729435313861490499,0.7139880657196045
1932487638516842729,0.0040367841720581055
1775769156274758897,0.48901379108428955
1250498474144822535,0.037566184997558594
106112151,0.010863304138183594
1826978989905823765,0.007781863212585449
1351118024449157261,0.001181185245513916
1982629953696827225,0.6564049422740936
26414929,0.1201130747795105
98811835,0.1596805453300476
2037111642995421305,0.0032224059104919434
107124273,0.45432573556900024
57895907,7.609128952026367e-4
43420693,0.0010121464729309082
1884147113805784499,0.9141915589570999
1484297243636835849,0.07379847764968872
96484871,0.7628003060817719
1756209787174240989,0.21056318283081055
2050455151348022045,0.006875813007354736
46934379,5.106925964355469e-4
36145133,0.04398602247238159
1939536425540841521,0.20095467567443848
72161341,0.997699205763638
1144957887734534213,0.05967658758163452
1411717116686482523,0.6987303495407104
1475654634601466847,0.6599811315536499
37852331,0.09132111072540283
88615047,0.8303467035293579
91031039,8.079409599304199e-4
79861207,0.9616736136376858
73825015,1.5354156494140625e-4
1775739135021491145,0.846649169921875
1170543062364066831,7.343888282775879e-4
1947187375928757495,0.6351107060909271
1878397072376249405,0.867401584982872
1116429502248319609,0.9382330365478992
16302799,0.0032266974449157715
1339219370639428231,0.003430008888244629
75140783,0.0013881921768188477
1937858209569001601,0.030602872371673584
38484291,4.6956539154052734e-4
1933288016072949737,0.34754079580307007
1095120611032217753,0.6174169480800629
1704248770170920677,0.9427438341081142
105041679,0.001489102840423584
1766274805176300735,3.7550926208496094e-5
40997503,0.9811100903898478
1469631525105442255,0.7671771347522736
1726117,0.9813926927745342
104700969,0.8657906204462051
61582941,0.23841983079910278
1398830332178281259,0.974352752789855
2065036533768404873,0.5624258816242218
21097275,0.8867303356528282
2039241321358443581,0.9824861362576485
1786820335787410147,0.1785258650779724
2078497815505118555,0.057014644145965576
1515711263095725469,0.07025647163391113
1331798045410846701,0.7996243536472321
83820463,0.9720411039888859
1100265550617940917,0.8486847877502441
98438229,0.20872783660888672
79935975,1.7780065536499023e-4
13514073,0.9669042192399502
1907407849047783281,0.7827554792165756
85925077,0.9536417089402676
83686255,0.0028641223907470703
1857609164538860411,0.021022915840148926
2081941379875300285,3.336668014526367e-4
2050810110238116223,0.9802214372903109
2050453533837296657,0.23857766389846802
98145835,0.7360775172710419
1384151986418655299,0.9483957290649414
2050453018571880663,0.02128422260284424
1511520648735317993,0.9912619953975081
1734787454887098497,0.011423051357269287
1933974669739814469,0.0019458532333374023
1897615045142254795,0.029628634452819824
88407223,0.012878835201263428
95724061,0.9313263073563576
79578977,0.043639183044433594
63302719,0.007920920848846436
1276372424416939177,0.014405250549316406
1469821142151585939,9.169578552246094e-4
88866003,2.5075674057006836e-4
70754665,0.9722048472613096
1317808078164881127,0.0032138824462890625
16545817,0.7616140991449356
79207963,0.7329638004302979
93767195,0.0655585527420044
71462631,0.008085012435913086
1181538047823096511,5.080699920654297e-4
22512883,0.6281888782978058
1634832729021313673,0.0014393925666809082
98750749,0.7008677124977112
1804284241176283659,0.0047463178634643555
1814876806265846401,0.8660193085670471
1467974646512745049,0.9832481108605862
2041003149703645653,0.00498807430267334
71334489,0.9948004549369216
105860393,0.98041534423828125
65642091,0.27092230319976807
103778281,0.04603534936904907
1992759774547623729,0.4870144724845886
97052817,0.002203226089477539
79538085,0.417452335357666
2009375777593960261,0.06527948379516602
1997277338612864993,0.1261584758758545
97701963,0.072856903076171875
1313316892043944315,0.8156639486551285
1238351880428183895,0.29401856660842896
1621289160461520519,0.014812588691711426
1676251311316044087,0.8447243869304657
50370121,0.8988783285021782
39102919,0.9323682487010956
1680855737012497243,0.9992129286401905
95061405,0.0011559724807739258
1511181872438924069,0.002645254135131836
50477017,0.017615914344787598
102462309,0.001462101936340332
78501561,0.0032473206520080566
2049763488854120181,0.018567025661468506
99825257,0.38447529077529907
1767205729740485785,0.1281757950782776
24191133,7.038116455078125e-4
1736958657713633289,0.01910191774368286
1192865499442041357,0.981905858963728
1402305217902754389,0.5815218985080719
1833546309840011187,0.778082087635994
105784479,0.9079813063144684
1175075164602787051,0.03690505027770996
97914465,6.842613220214844e-4
1331835098246136791,0.540289044380188
66753315,0.652812123298645
1812865088529470415,0.8703595697879791
1850823897616955387,0.42660820484161377
1497343015091397945,0.006559312343597412
1434515534517956285,0.897320106625557
106725111,0.3521702289581299
49391379,0.9868742385879159
2058320459725070899,0.7249702513217926
105801227,0.01558011770248413
1936726655583580747,0.9985071286791936
88426067,2.54213809967041e-4
57424941,0.7483839392662048
1258057089861868043,0.021036386489868164
1966730660416986473,0.9995334102131892
78180363,0.9974559226538986
68274409,0.06393754482269287
1471825330258819535,0.8863710388541222
107346635,0.9974590907804668
31098047,0.9846844868734479
1907330653862471789,2.4300813674926758e-4
30999961,2.9325485229492188e-05
1531740826671771147,0.9342291280627251
107501987,0.8671622723340988
27596759,0.9814684148877859
1672997900623919125,0.2953566908836365
78056773,0.8140812814235687
44116543,0.04459422826766968
1498898110143078381,0.00713193416595459
95676869,0.004818379878997803
88945639,0.7891871780157089
1951612750792437591,0.3745443820953369
1989915328073152829,0.9641892462968826
1859705,0.0023061633110046387
105156677,0.009286046028137207
1872771752674988287,0.49556344747543335
1911544414233264099,0.8760825917124748
1964480576091728551,0.004478096961975098
1558880242794186749,6.5326690673828125e-05
95830519,0.027126312255859375
1918780010446455011,0.043400347232818604
59415719,0.005849659442901611
69571131,0.08987051248550415
56520479,0.005978882312774658
53277335,2.6530027389526367e-4
1280721265654335463,0.9967201128602028
1256870036236634787,0.018107950687408447
1802746432937984447,0.036504149436950684
1329160676555925193,0.9994652385939844
100882355,0.9993514824309386
85408359,0.010007321834564209
100616969,0.6601144969463348
104616335,0.021622896194458008
41359853,0.5497925281524658
96223967,3.421306610107422e-5
1395145,0.7888067215681076
1342030109145514191,0.9251553043723106
2023475874917429755,2.490878105163574e-4
1105894073809974649,0.0015742778778076172
1307624601861897427,0.00793313980102539
1867994243931585181,0.9639475718140602
95483639,0.9962628884240985
1554992583494492927,5.091428756713867e-4
13988457,3.6132335662841797e-4
105542257,0.9272258430719376
1367513015719675069,0.6405815780162811
104843225,0.005688190460205078
43003155,0.014459311962127686
1771012369309838391,0.11654877662658691
1815781604861699729,4.4041872024536133e-4
79887633,0.08803629875183105
58205997,0.9109756574034691
105223071,0.894689068198204
4792557,0.8224464505910873
2081252046687147083,6.478428840637207e-4
2052446265244559961,0.059705376625061035
97255241,0.0015512704849243164
45586089,0.03365367650985718
102664803,0.017502009868621826
1624443693673989875,0.8229158222675323
1481017377951278685,2.79843807220459e-4
1835371257754006255,0.877411350607872
36689885,0.6147520244121552
79718557,4.3064355850219727e-4
91737297,0.08008676767349243
54672233,4.851818084716797e-5
1337454329937767977,0.0024164915084838867
1672241563234465379,0.011690497398376465
2033939467169361177,0.6753154993057251
1888248526012909431,0.9351751431822777
107534693,0.9821134973317385
1491969817204516353,0.3197357654571533
2064123997857947019,0.35613399744033813
95074213,0.49235862493515015
70692889,0.9882028223946691
1412176071794936565,4.2933225631713867e-4
1300321406625893207,0.009673058986663818
103820587,2.714991569519043e-4
34877681,0.9864650890231133
1826082189056112875,0.9936180259101093
88327261,0.2288324236869812
104931881,0.88986920565366745
1670133295354514619,0.9928821371868253
86844551,0.7387194037437439
94057741,7.286667823791504e-4
12726533,0.1361185908317566
102863461,0.861825555562973
81851711,0.02171909809112549
100520463,0.9752825573086739
1244675251123271963,0.11953407526016235
2008528078439362713,0.1973922848701477
103631229,0.01746279001235962
2036327946416918741,5.440115928649902e-4
1554103785780759741,0.021093368530273438
88252583,0.0040087103843688965
107860271,0.9768482707440853
99542973,0.9989121727412567
1560503646630029901,0.9961194293573499
1451545675985902799,0.9250039607286453
1768954177095963577,0.8256300687789917
15619937,0.9748653452843428
74215797,0.4931567311286926
40455815,0.11242985725402832
42181157,0.004976749420166016
1945920283494228139,0.998416353482753
1786599379278607903,0.013862073421478271
1160762903033216183,0.028523504734039307
93633243,0.8694111257791519
1804547624885021503,0.9835279230028391
1743408269330609219,0.9479833729565144
1971289975007363115,0.8672840744256973
30928591,0.5443644225597382
2049932785840615943,0.9842912703752518
74917205,0.5995287895202637
75503923,0.2363414168357849
70568347,0.3153730034828186
44798957,0.9980492047034204
1929899281829298917,0.8082692623138428
36015595,0.01153862476348877
1472538040789213113,0.020179390907287598
79743915,0.771411657333374
