id,predicted
1292911049172857557,0.16837269067764282
1656504891542769391,0.0012805461883544922
1581360256976897225,0.4464362859725952
1787015446017084257,8.764863014221191e-4
80625315,0.3967992663383484
83953497,0.8577383756637573
50729391,0.06314760446548462
99467139,0.1627839207649231
102444869,0.34007441997528076
1691597726923135035,0.37209248542785645
1997074467986495947,0.9433734342455864
1998310946173997547,0.14366376399993896
99466555,0.032936811447143555
1243207110030146055,0.8396598547697067
59412677,0.05148112773895264
2009805806543003007,0.875478632748127
1831717836955341715,0.8286488354206085
1875258552822584163,0.8577331900596619
66843863,0.025853335857391357
1924722811875387241,0.39132070541381836
74600313,0.465790331363678
90000633,0.23565322160720825
2027851468771835523,0.9752869382500648
103238291,0.031137049198150635
1248959549985964121,0.8667016625404358
1168212939934839197,0.5484701991081238
81899625,0.03616899251937866
1973046686365015329,0.4007483124732971
1865632946660167917,0.8911026492714882
1552645492288142485,0.03344714641571045
90482945,0.43819868564605713
50904321,3.622770309448242e-4
1705842208950424371,0.0026443004608154297
13057163,0.14616864919662476
47098733,0.7984592467546463
1336634556859839305,0.059051573276519775
85133385,0.9429745674133301
83104681,0.20249539613723755
2010662279794737747,0.3139599561691284
93517413,0.14903712272644043
1389447058656578687,0.39687514305114746
1613269732641270407,0.7207008302211761
66941995,0.7958833575248718
1810091038981453061,0.0023429393768310547
42564017,0.43635839223861694
1994394502119954075,0.19986492395401
2027847678371653963,0.8756551817059517
2064117312350219299,0.0028476715087890625
103594589,0.6319800913333893
12749657,0.00727766752243042
1591361657289206939,0.330963134765625
1216505082949102981,0.0012168288230895996
76755633,0.22390788793563843
1717548220376992579,0.13786178827285767
1436577561684636185,0.9253856912255287
13346019,0.8542935401201248
91912797,0.9842373207211494
96495623,0.9462972581386566
85924767,0.41626548767089844
1124790906398353043,0.32027900218963623
1867941977509275579,0.8299278318881989
1937935717325274853,0.21577590703964233
107081999,0.45394766330718994
69202405,0.008616089820861816
1869262164686027989,0.7526315599679947
1603024170213555085,0.0190427303314209
99825093,0.7533605247735977
106122849,0.9117107316851616
1642280580785722519,0.0030031204223632813
107429785,0.5493960380554199
1329128138321248875,0.08838540315628052
34930223,0.7251001000404358
1918004774931556225,6.766319274902344e-4
88749895,0.1072317361831665
81957697,0.6385637819766998
1895162538052620715,6.560683250427246e-4
107062219,0.06629526615142822
99743979,0.8637653589248657
69501367,0.004013240337371826
1325890520459553941,0.29721617698669434
47537153,0.03683716058731079
2008998651294642653,0.003465414047241211
1209274369024827989,0.32215791940689087
96608471,0.38304227590560913
4610337,0.3863963484764099
18975661,0.10183477401733398
1449263973922623699,0.4824717044830322
1878518596657581039,0.0035017728805541992
99008271,0.5368368923664093
13433287,0.8668331801891327
1108307989573329053,0.009089767932891846
1707198789332099307,0.9144504070281982
1302639257936558669,0.28624820709228516
108312707,0.2989994287490845
62658449,0.7303802073001862
2036325814749445409,0.7755364030599594
1497504689842894383,0.06905722618103027
92862567,0.9039032086730003
1752621071114951005,0.0910688042640686
77164229,0.12533175945281982
1659794692662999095,0.5587420761585236
86973031,0.13798308372497559
1173663933102403053,0.8505800366401672
38824413,0.37618422508239746
1524381260129418549,0.38855820894241333
1239117943892103787,0.30664539337158203
1459255436277722633,0.2675251364707947
66906235,0.04726916551589966
37408951,0.003747224807739258
1202770233825136843,0.5293339192867279
1902803789830526025,0.019665658473968506
1298953717822153169,0.8994129821658134
1241601081261201131,0.796670064330101
1804021252937622037,0.3505639433860779
1708964755218183121,0.5558274984359741
1626364580396571253,0.5093269050121307
99137449,0.12009578943252563
1837909383106569209,8.733868598937988e-4
17560863,0.021075785160064697
1891325141638540809,0.8329326063394547
1333345423028718377,0.16504114866256714
1658102090491367077,0.05438727140426636
1826992801062996695,0.5070960521697998
108335597,0.0010232925415039063
1166795529750601571,0.5720492601394653
1158215821837906399,0.7086304128170013
2078888423866988489,0.8174237757921219
101399951,0.0010834932327270508
99976433,0.7184049487113953
1942386844297937059,0.8077548295259476
1084011,0.5469171404838562
25429305,0.8450766205787659
83569321,0.025341808795928955
1884620270042757323,0.0017377734184265137
1304078007756333395,0.8476264476776123
1413993245717151161,0.2389121651649475
53008491,0.14999175071716309
1474825083038432953,0.7879833430051804
1933224925509240403,0.013765275478363037
2017663937183430273,0.5269053280353546
96543577,0.007085919380187988
1411563565494677789,0.43042027950286865
40721641,0.001603543758392334
1505895176320700661,0.7709058374166489
1704843564013456861,0.840786412358284
1196826244094422881,0.2847245931625366
1950354240187140717,0.3543136715888977
1429823852036980469,0.5072493851184845
1755314807175986455,0.21562737226486206
13057611,0.40991151332855225
1739187177830057647,0.43107473850250244
1313335719443003291,0.8235107511281967
10234857,0.20050007104873657
1468070128703495679,0.0036582350730895996
1866710684809005723,8.06272029876709e-4
1292494016118049367,0.06987309455871582
1303131002140145523,0.957295797765255
43095825,0.50241419672966
87325483,0.0010235309600830078
81059989,0.08176767826080322
106940271,0.0014414191246032715
101265277,0.5163428783416748
1821795152660432889,0.1909928321838379
1814675228476722875,0.7746531665325165
1817649723042839005,0.7612882107496262
30265183,0.6152950823307037
1784235436415675591,0.9741572234779596
106950285,0.6665574312210083
83800811,0.25295013189315796
102396225,0.7547201812267303
13057541,0.013772308826446533
1410796983338884045,0.8691073954105377
99828099,0.8350042402744293
1789549865766033443,0.01979994773864746
1182950062098208745,0.16391509771347046
81880919,0.03218722343444824
1959357882277893449,0.865370899438858
1745167308450586199,0.04486125707626343
101517567,0.5048159956932068
85177323,0.10252648591995239
1920317934377914553,8.180737495422363e-4
1848407302848477351,0.012157559394836426
1681774938828004893,0.6564271748065948
1685633164986431285,0.6371561884880066
1858440037539889935,0.5838001370429993
108330633,0.9374745041131973
59983481,0.9063483700156212
1886961913303181679,0.2824522852897644
77111913,0.026200056076049805
1991418086366112679,0.0013884305953979492
56217441,0.08714431524276733
2079773764086523481,0.6541221439838409
2075029294544412205,0.44536906480789185
2039429172219373905,0.5983510911464691
54453267,0.9198323860764503
2083226911535538965,0.7483397126197815
188777,0.0013461112976074219
1326259612584767399,0.923273965716362
77686645,0.8658535778522491
36662917,0.9409417249262333
88290793,0.20974457263946533
92232173,0.014544546604156494
1403973809306275981,0.031847596168518066
5358789,0.14877915382385254
1953997229537027315,0.03864598274230957
1513728258735086935,0.5986773669719696
1732058484667448429,0.440196692943573
1427227632876481247,0.009193003177642822
1764996498648292401,0.8129569739103317
1169462897047487881,0.9395174235105515
101612327,0.08267951011657715
1341390803861589935,0.9765848871320486
57554847,0.002359628677368164
2051137523346409531,0.8959366828203201
46291919,0.06644022464752197
32287279,0.9529408402740955
89331065,0.8300000727176666
1494269252274081133,0.08457958698272705
1130569671642260113,0.8216868788003922
1146373442979650725,0.002098560333251953
1110296200435657299,0.4397735595703125
99294461,0.9334539473056793
1306131005578680527,0.9366956204175949
76181819,0.09936511516571045
1934634865521218865,0.7679453194141388
1784507969382684385,0.04736733436584473
1712739320609630459,0.07882899045944214
1439187650337005359,0.8949886113405228
2044256114971408905,0.7749991714954376
1252466245425897241,0.8699521869421005
1727382438194859697,0.15343886613845825
1945868108953921271,0.8898249939084053
1179875396302483969,0.0029677152633666992
1255095734250429531,0.03290337324142456
2047597556835190845,0.8778283596038818
2037090792588862331,0.2990538477897644
1582196590748434217,0.9453500583767891
64490563,0.3108672499656677
108050377,0.9327286407351494
1775902779782212837,7.96973705291748e-4
1442137099081673549,0.522518664598465
2064108337022422367,0.8362009823322296
2061132968474431525,0.9370845258235931
1773860949432253179,0.001081705093383789
99142703,0.6535841524600983
49503023,0.8468800634145737
1282688177618889253,0.20705819129943848
54456283,0.016543328762054443
1639358709633970355,0.7906354069709778
106793151,0.5290394425392151
83821735,0.8643347322940826
1901265883212759579,0.002302825450897217
1251112033465689561,0.8743846416473389
72473695,0.19294238090515137
77405197,0.8065529763698578
1179884449640341171,0.10731405019760132
1237670806863933943,0.7816862463951111
2030657724035234439,0.2350633144378662
1864092402678796939,0.010213017463684082
2052037639967841157,0.8852834030985832
1443090754416578177,0.023041188716888428
69949945,0.4853813648223877
97762733,0.8060961216688156
1923231492901848683,0.45665663480758667
26833455,0.04980731010437012
15151031,0.8365778625011444
54332511,0.6773659884929657
1834551337269775903,0.6653750538825989
85905013,0.2789909839630127
1290610209794048561,0.6107140481472015
1436332449769936967,0.008090555667877197
1469703196768865061,0.26205432415008545
1826982901295858027,0.5938754677772522
1595790980968119213,0.8477239012718201
1975860100738577657,0.04466015100479126
1764258478751997065,0.006206512451171875
81405431,0.2644035816192627
83642521,0.16521579027175903
82036275,0.9445461370050907
1729435313861490499,0.6217602789402008
1932487638516842729,0.07146573066711426
1775769156274758897,0.28680282831192017
1250498474144822535,0.1706750988960266
106112151,0.036604881286621094
1826978989905823765,0.016885757446289063
1351118024449157261,0.045482099056243896
1982629953696827225,0.6187905967235565
26414929,0.19370269775390625
98811835,0.14922332763671875
2037111642995421305,0.040639519691467285
107124273,0.25991392135620117
57895907,0.001134037971496582
43420693,0.017932891845703125
1884147113805784499,0.9188074171543121
1484297243636835849,0.2572047710418701
96484871,0.43571043014526367
1756209787174240989,0.1579234004020691
2050455151348022045,0.09465038776397705
46934379,0.001432657241821289
36145133,0.22920972108840942
1939536425540841521,0.482400119304657
72161341,0.9365712255239487
1144957887734534213,0.10994946956634521
1411717116686482523,0.6079890131950378
1475654634601466847,0.5942127406597137
37852331,0.13383841514587402
88615047,0.7763340622186661
91031039,0.02047032117843628
79861207,0.7803581357002258
73825015,0.006576180458068848
1775739135021491145,0.8713822960853577
1170543062364066831,0.002217113971710205
1947187375928757495,0.5872343480587006
1878397072376249405,0.746630847454071
1116429502248319609,0.7710975110530853
16302799,0.012711167335510254
1339219370639428231,0.026498496532440186
75140783,0.0021358132362365723
1937858209569001601,0.1221470832824707
38484291,0.0014927983283996582
1933288016072949737,0.30633360147476196
1095120611032217753,0.7239663600921631
1704248770170920677,0.6654330492019653
105041679,0.0028476715087890625
1766274805176300735,0.001730203628540039
40997503,0.7726431041955948
1469631525105442255,0.6719964444637299
1726117,0.8394291400909424
104700969,0.7475771307945251
61582941,0.4573625922203064
1398830332178281259,0.8852230831980705
2065036533768404873,0.5750411450862885
21097275,0.8605549484491348
2039241321358443581,0.8766265958547592
1786820335787410147,0.2821959853172302
2078497815505118555,0.0995602011680603
1515711263095725469,0.19509339332580566
1331798045410846701,0.7924313545227051
83820463,0.8915474116802216
1100265550617940917,0.7535243332386017
98438229,0.45834773778915405
79935975,0.0083388090133667
13514073,0.7120779752731323
1907407849047783281,0.5834548771381378
85925077,0.7050114274024963
83686255,0.014014959335327148
1857609164538860411,0.07192879915237427
2081941379875300285,0.0010883808135986328
2050810110238116223,0.6592553853988647
2050453533837296657,0.3058205246925354
98145835,0.4944230318069458
1384151986418655299,0.5580486357212067
2050453018571880663,0.2838703393936157
1511520648735317993,0.8616580367088318
1734787454887098497,0.28923511505126953
1933974669739814469,0.02143949270248413
1897615045142254795,0.3931683301925659
88407223,0.23646092414855957
95724061,0.8817983716726303
79578977,0.19880735874176025
63302719,0.11357402801513672
1276372424416939177,0.23516416549682617
1469821142151585939,0.08229231834411621
88866003,0.002540290355682373
70754665,0.7733970284461975
1317808078164881127,0.011038005352020264
16545817,0.6720516085624695
79207963,0.5563557744026184
93767195,0.41729092597961426
71462631,0.13991379737854004
1181538047823096511,0.001993834972381592
22512883,0.552522599697113
1634832729021313673,0.02846139669418335
98750749,0.8229454755783081
1804284241176283659,0.04983752965927124
1814876806265846401,0.7654332965612411
1467974646512745049,0.8436076641082764
2041003149703645653,0.05294114351272583
71334489,0.9684020541608334
105860393,0.821297898888588
65642091,0.7097063660621643
103778281,0.15189588069915771
1992759774547623729,0.41388005018234253
97052817,0.03872823715209961
79538085,0.3144794702529907
2009375777593960261,0.41060078144073486
1997277338612864993,0.27835696935653687
97701963,0.4578256607055664
1313316892043944315,0.8273124545812607
1238351880428183895,0.45934444665908813
1621289160461520519,0.08568376302719116
1676251311316044087,0.7709708660840988
50370121,0.8476901650428772
39102919,0.5269053280353546
1680855737012497243,0.950829990208149
95061405,0.12230902910232544
1511181872438924069,0.0030829906463623047
50477017,0.07447618246078491
102462309,0.0012004375457763672
78501561,0.035012900829315186
2049763488854120181,0.05691319704055786
99825257,0.44287174940109253
1767205729740485785,0.46787387132644653
24191133,5.946159362792969e-4
1736958657713633289,0.2584037184715271
1192865499442041357,0.903592012822628
1402305217902754389,0.2760278582572937
1833546309840011187,0.5801646411418915
105784479,0.747962087392807
1175075164602787051,0.15379583835601807
97914465,0.0010814666748046875
1331835098246136791,0.68436598777771
66753315,0.6771010756492615
1812865088529470415,0.7281272113323212
1850823897616955387,0.3641108274459839
1497343015091397945,0.04407012462615967
1434515534517956285,0.8130642026662827
106725111,0.43833476305007935
49391379,0.9139707535505295
2058320459725070899,0.714534342288971
105801227,0.1047055721282959
1936726655583580747,0.8210523575544357
88426067,0.004502296447753906
57424941,0.6828807890415192
1258057089861868043,0.22800368070602417
1966730660416986473,0.9745592996478081
78180363,0.9452221393585205
68274409,0.1634424924850464
1471825330258819535,0.858401358127594
107346635,0.8949297517538071
31098047,0.9091756418347359
1907330653862471789,0.0021077990531921387
30999961,9.288787841796875e-4
1531740826671771147,0.8498620092868805
107501987,0.7597199827432632
27596759,0.8575668036937714
1672997900623919125,0.47574543952941895
78056773,0.6589052677154541
44116543,0.311012327671051
1498898110143078381,0.18937146663665771
95676869,0.050352275371551514
88945639,0.47385096549987793
1951612750792437591,0.6515580415725708
1989915328073152829,0.6980449557304382
1859705,0.010213017463684082
105156677,0.1128392219543457
1872771752674988287,0.289700448513031
1911544414233264099,0.4384543299674988
1964480576091728551,0.06973779201507568
1558880242794186749,0.004979252815246582
95830519,0.2451985478401184
1918780010446455011,0.27745580673217773
59415719,0.16466355323791504
69571131,0.1655714511871338
56520479,0.09025722742080688
53277335,0.002056419849395752
1280721265654335463,0.9300068095326424
1256870036236634787,0.16240549087524414
1802746432937984447,0.30120646953582764
1329160676555925193,0.969790743663907
100882355,0.9746032860130072
85408359,0.027427256107330322
100616969,0.6060442626476288
104616335,0.04836320877075195
41359853,0.5833367109298706
96223967,9.620189666748047e-4
1395145,0.8277034908533096
1342030109145514191,0.7294912040233612
2023475874917429755,0.007226109504699707
1105894073809974649,0.003797590732574463
1307624601861897427,0.1224859356880188
1867994243931585181,0.8142448365688324
95483639,0.9364289492368698
1554992583494492927,0.0019701123237609863
13988457,0.012997090816497803
105542257,0.8265545070171356
1367513015719675069,0.5069155991077423
104843225,0.3120166063308716
43003155,0.05063992738723755
1771012369309838391,0.2063184380531311
1815781604861699729,0.0020639896392822266
79887633,0.46162116527557373
58205997,0.8506714403629303
105223071,0.7606896758079529
4792557,0.6830318868160248
2081252046687147083,0.001905977725982666
2052446265244559961,0.1911846399307251
97255241,0.07818162441253662
45586089,0.17627620697021484
102664803,0.24520933628082275
1624443693673989875,0.5689526200294495
1481017377951278685,0.0061380863189697266
1835371257754006255,0.874852254986763
36689885,0.6008465886116028
79718557,0.0021560192108154297
91737297,0.36525678634643555
54672233,0.0017875432968139648
1337454329937767977,0.0036336183547973633
1672241563234465379,0.09684443473815918
2033939467169361177,0.5169626772403717
1888248526012909431,0.7201650440692902
107534693,0.8880778029561043
1491969817204516353,0.41722792387008667
2064123997857947019,0.5582051575183868
95074213,0.7436034977436066
70692889,0.8751275911927223
1412176071794936565,8.06272029876709e-4
1300321406625893207,0.0786733627319336
103820587,0.01949530839920044
34877681,0.9297075867652893
1826082189056112875,0.9202713891863823
88327261,0.2738264203071594
104931881,0.7774191349744797
1670133295354514619,0.8676792532205582
86844551,0.6961273849010468
94057741,0.0013425350189208984
12726533,0.37560462951660156
102863461,0.7358535826206207
81851711,0.06007206439971924
100520463,0.6486836671829224
1244675251123271963,0.3053339719772339
2008528078439362713,0.16713035106658936
103631229,0.14285999536514282
2036327946416918741,7.950663566589355e-4
1554103785780759741,0.123279869556427
88252583,0.01627647876739502
107860271,0.8308318257331848
99542973,0.9834487084299326
1560503646630029901,0.9427351616322994
1451545675985902799,0.6513425409793854
1768954177095963577,0.5774155855178833
15619937,0.9335281476378441
74215797,0.6930881142616272
40455815,0.37300729751586914
42181157,0.03492027521133423
1945920283494228139,0.9453279674053192
1786599379278607903,0.09819591045379639
1160762903033216183,0.15823620557785034
93633243,0.40439391136169434
1804547624885021503,0.4903351068496704
1743408269330609219,0.5559068024158478
1971289975007363115,0.8211866021156311
30928591,0.5162940919399261
2049932785840615943,0.8391980528831482
74917205,0.69765505194664
75503923,0.3227730989456177
70568347,0.10887253284454346
44798957,0.9341131672263145
1929899281829298917,0.6356875002384186
36015595,0.25607556104660034
1472538040789213113,0.18281298875808716
79743915,0.7345525026321411
