id,predicted
1276372424416939177,0.07267301619668105
1469821142151585939,0
88866003,0.21192779452333102
70754665,0.3636500442011799
1317808078164881127,0.1468135319945935
16545817,1
79207963,0.5373731956894704
93767195,0.5439948774847599
71462631,0.24646727408239233
1181538047823096511,0
22512883,0.38232392804848425
1634832729021313673,0.6094403363051231
98750749,0.9736962560873313
1804284241176283659,0
1814876806265846401,0.8229821846795573
1467974646512745049,0.698596521695577
2041003149703645653,0.8186469884463452
71334489,0.5133312728277541
105860393,0.9443868137995202
65642091,0.9526225494459128
103778281,0
1992759774547623729,0.7542097078960568
97052817,0
79538085,0.40574827742818476
2009375777593960261,0.3971813454901664
1997277338612864993,0.8147464490331646
97701963,0.8137382707630898
1313316892043944315,0.7324590192761892
1238351880428183895,0.9190912481569263
1621289160461520519,0.39818952376024125
1676251311316044087,0.641717994813232
50370121,0.24646727408239233
39102919,0.8454100536901704
1680855737012497243,0.9736962560873313
95061405,0.788442705120496
1511181872438924069,0
50477017,0
102462309,0
78501561,0
2049763488854120181,0.10434479912376167
99825257,0.2326310015209226
1767205729740485785,0
24191133,0
1736958657713633289,0.788072205476669
1192865499442041357,0.788072205476669
1402305217902754389,0.7324590192761892
1833546309840011187,0.8219740064094825
105784479,1
1175075164602787051,0.17701781532044272
97914465,0
1331835098246136791,0.39818952376024125
66753315,0.8536457893365631
1812865088529470415,0.7406059332352521
1850823897616955387,0.5913723280388471
1497343015091397945,0.3191402902790734
1434515534517956285,0.9736962560873313
106725111,0.5439948774847599
49391379,1
2058320459725070899,0.48702752891508544
105801227,0.21948654819127456
1936726655583580747,0.9010232398906503
88426067,0
57424941,0.2846008107200121
1258057089861868043,0.2931677426580304
1966730660416986473,1
78180363,0.5212082067313072
68274409,0.2593052450774182
1471825330258819535,0.2750997343917544
107346635,0.8531864680054065
31098047,1
1907330653862471789,0
30999961,0
1531740826671771147,1
107501987,0.055613186200479864
27596759,0.21155729487950406
1672997900623919125,0.47132186128807885
78056773,0.9263188055332441
44116543,0.35837082687409755
1498898110143078381,0.9526225494459128
95676869,0.5106101304456452
88945639,0.788072205476669
1951612750792437591,0.7673689984790774
1989915328073152829,0.8186469884463452
1859705,0
105156677,0.2326310015209226
1872771752674988287,0.5620628857510359
1911544414233264099,0.21192779452333102
1964480576091728551,0.5831365923924544
1558880242794186749,0.12005046675076826
95830519,0.12005046675076826
1918780010446455011,0.5938812229279883
59415719,0
69571131,0.07368119446675588
56520479,0.46424085816163274
53277335,0
1280721265654335463,0.5422819133727258
1256870036236634787,0.21192779452333102
1802746432937984447,0.8137382707630898
1329160676555925193,0.15995798532424155
100882355,1
85408359,0
100616969,0.38894560984377374
104616335,0.5450030557548348
41359853,0.6754916707065146
96223967,0.5450030557548348
1395145,0.8400420146757585
1342030109145514191,0.46424085816163274
2023475874917429755,0
1105894073809974649,0
1307624601861897427,0.17701781532044272
1867994243931585181,0.7014642183275577
95483639,0.6094403363051231
1554992583494492927,0
13988457,0.22439526587452993
105542257,0.518699311842166
1367513015719675069,0.8137382707630898
104843225,0
43003155,0.02630374391266867
1771012369309838391,0.38894560984377374
1815781604861699729,0
79887633,0.306771517318835
58205997,0.36651774083316063
105223071,0.9654605204409387
4792557,0.18135301155365482
2081252046687147083,0
2052446265244559961,0.1517222496778489
97255241,0.7805134518087254
45586089,0
102664803,0.2846008107200121
1624443693673989875,0.008235735646392654
1481017377951278685,0
1835371257754006255,1
36689885,0.8799495332492318
79718557,0
91737297,0.38232392804848425
54672233,0
1337454329937767977,0.12005046675076826
1672241563234465379,0
2033939467169361177,0.6680217387259008
1888248526012909431,0.5367673201084421
107534693,0.8693514569635696
1491969817204516353,0.35837082687409755
2064123997857947019,0.41435451271840434
95074213,1
70692889,0.3794445335155161
1412176071794936565,0
1300321406625893207,0
103820587,0.04737745055408721
34877681,0.8717137976028391
1826082189056112875,1
88327261,0
104931881,0.8531864680054065
1670133295354514619,0.8268827240927379
86844551,0.7488416688816448
94057741,0
12726533,0.7712695378922579
102863461,0.5439948774847599
81851711,0.15458994630982958
100520463,0.9917642643536073
1244675251123271963,0.008235735646392654
2008528078439362713,0.1468135319945935
103631229,0
2036327946416918741,0
1554103785780759741,0.5831365923924544
88252583,0
107860271,0.6808597097209266
99542973,0.8799495332492318
1560503646630029901,1
1451545675985902799,0.8454100536901704
1768954177095963577,0.1862617292369102
15619937,0.8454100536901704
74215797,0.6110543901562262
40455815,0.22439526587452993
42181157,0.055613186200479864
1945920283494228139,0.8454100536901704
1786599379278607903,0.39818952376024125
1160762903033216183,0.5023743947992525
93633243,0.48702752891508544
1804547624885021503,0.7459739722496641
1743408269330609219,0.8454100536901704
1971289975007363115,0.2593940667647478
30928591,0.3712087978691234
2049932785840615943,0.77560473412547
74917205,0.8449507323590139
75503923,0.40574827742818476
70568347,0.3014034783044231
44798957,0.7493009902128014
1929899281829298917,0.8454100536901704
36015595,0.04737745055408721
1472538040789213113,0.03453947955906132
79743915,0.8268827240927379
