id,predicted
13514073,0.9569641882091686
1907407849047783281,0.27640343649042154
85925077,0.6927770826902417
83686255,0.3476594376343691
1857609164538860411,0.43949200072638606
2081941379875300285,0
2050810110238116223,0.8587144720413452
2050453533837296657,0.30240863713861504
98145835,0.006474917850304174
1384151986418655299,0
2050453018571880663,0.41440819114381594
1511520648735317993,0.7946951315601309
1734787454887098497,0.6683248943580887
1933974669739814469,0
1897615045142254795,0.9222690810057483
88407223,0.7781097255451405
95724061,0.8511127481806982
79578977,0.647338395857978
63302719,0.5060528678993231
1276372424416939177,0.07773091899425172
1469821142151585939,0.006474917850304174
88866003,0.20784639513159206
70754665,0.36896950431155223
1317808078164881127,0.14355828143807517
16545817,1
79207963,0.523213600603973
93767195,0.555505832765961
71462631,0.26492608624569103
1181538047823096511,0
22512883,0.352661604142022
1634832729021313673,0.6268195986844063
98750749,0.9569641882091686
1804284241176283659,0
1814876806265846401,0.8099427231269737
1467974646512745049,0.6598845214517801
2041003149703645653,0.7993620274478259
71334489,0.5414869558295076
105860393,0.9242095336749385
65642091,0.9382534129982061
103778281,0
1992759774547623729,0.7421499056271459
97052817,0
79538085,0.44596691857669024
2009375777593960261,0.4119475513278859
1997277338612864993,0.7958988438037061
97701963,0.7753222818556367
1313316892043944315,0.7163631385433464
1238351880428183895,0.9017502838321766
1621289160461520519,0.42604919542565123
1676251311316044087,0.6225901227821392
50370121,0.25845116839538684
39102919,0.8034428028898554
1680855737012497243,0.9634391060594728
95061405,0.7528630320128747
1511181872438924069,0
50477017,0
102462309,0
78501561,0
2049763488854120181,0.10585144002847044
99825257,0.26584774319808785
1767205729740485785,0
24191133,0
1736958657713633289,0.7986285227187122
1192865499442041357,0.7986285227187122
1402305217902754389,0.7163631385433464
1833546309840011187,0.7958410790292084
105784479,1
1175075164602787051,0.18358235902272216
97914465,0
1331835098246136791,0.42604919542565123
66753315,0.8304365179137313
1812865088529470415,0.7300714813598826
1850823897616955387,0.6043025840671465
1497343015091397945,0.33618208738963856
1434515534517956285,0.9634391060594728
106725111,0.555505832765961
49391379,1
2058320459725070899,0.5049260618889804
105801227,0.22128920043232692
1936726655583580747,0.885708187065221
88426067,0
57424941,0.27910239627553957
1258057089861868043,0.3131217635243439
1966730660416986473,0.9935250821496958
78180363,0.5220676531348956
68274409,0.2631180642830818
1471825330258819535,0.29707966675738845
107346635,0.8564417185619249
31098047,1
1907330653862471789,0
30999961,0
1531740826671771147,1
107501987,0.08226538417536569
27596759,0.2406620501368211
1672997900623919125,0.4712999959214051
78056773,0.908167436907983
44116543,0.39069524942520045
1498898110143078381,0.9382534129982061
95676869,0.5061829894613352
88945639,0.7986285227187122
1951612750792437591,0.7341522568019122
1989915328073152829,0.7993620274478259
1859705,0
105156677,0.25937282534778366
1872771752674988287,0.5715479295329164
1911544414233264099,0.20137147728128788
1964480576091728551,0.590258704743879
1558880242794186749,0.1330025881457415
95830519,0.1330025881457415
1918780010446455011,0.5997985721291472
59415719,0
69571131,0.09183256309201701
56520479,0.47148788225791494
53277335,0
1280721265654335463,0.5407784283458581
1256870036236634787,0.20137147728128788
1802746432937984447,0.7753222818556367
1329160676555925193,0.18164190635353192
100882355,0.9935250821496958
85408359,0
100616969,0.38495383630401
104616335,0.5631325590134221
41359853,0.6657833676663658
96223967,0.5631325590134221
1395145,0.8183580936464682
1342030109145514191,0.46501296440761075
2023475874917429755,0
1105894073809974649,0
1307624601861897427,0.18358235902272216
1867994243931585181,0.6953186093819647
95483639,0.6268195986844063
1554992583494492927,0
13988457,0.23885402817421192
105542257,0.5330465829231991
1367513015719675069,0.7753222818556367
104843225,0
43003155,0.036560893940527237
1771012369309838391,0.38495383630401
1815781604861699729,0
79887633,0.3316751056419113
58205997,0.3979286743914325
105223071,0.9429203088859011
4792557,0.20063797255217414
2081252046687147083,0
2052446265244559961,0.16759802703026438
97255241,0.7787107995676732
45586089,0.006474917850304174
102664803,0.27910239627553957
1624443693673989875,0.020518797173571735
1481017377951278685,0
1835371257754006255,1
36689885,0.8605224940039543
79718557,0
91737297,0.352661604142022
54672233,0
1337454329937767977,0.1330025881457415
1672241563234465379,0
2033939467169361177,0.6591510167226665
1888248526012909431,0.5490886796901545
107534693,0.8575876660310023
1491969817204516353,0.38422033157489627
2064123997857947019,0.42072022504442447
95074213,1
70692889,0.409406024636163
1412176071794936565,0
1300321406625893207,0
103820587,0.05527166915148978
34877681,0.8464786146806869
1826082189056112875,1
88327261,0.006474917850304174
104931881,0.8564417185619249
1670133295354514619,0.8198808246213977
86844551,0.7505902785334545
94057741,0
12726533,0.7376154404460319
102863461,0.555505832765961
81851711,0.19655719711014466
100520463,0.9730062849761241
1244675251123271963,0.02699371502387591
2008528078439362713,0.14355828143807517
103631229,0
2036327946416918741,0
1554103785780759741,0.590258704743879
88252583,0
107860271,0.6638179126103615
99542973,0.8669974118542585
1560503646630029901,0.9935250821496958
1451545675985902799,0.8034428028898554
1768954177095963577,0.22467771814436335
15619937,0.8099177207401596
74215797,0.61504616369599
40455815,0.23885402817421192
42181157,0.08226538417536569
1945920283494228139,0.8099177207401596
1786599379278607903,0.41957427757534704
1160762903033216183,0.49213911013806766
93633243,0.5049260618889804
1804547624885021503,0.71515619060327
1743408269330609219,0.8034428028898554
1971289975007363115,0.27640343649042154
30928591,0.38241230961228706
2049932785840615943,0.7611459718257881
74917205,0.8294480035380489
75503923,0.44596691857669024
70568347,0.33364056069791564
44798957,0.7181101600349566
1929899281829298917,0.8034428028898554
36015595,0.05527166915148978
1472538040789213113,0.06355460896440315
79743915,0.8198808246213977
