id,predicted
102428073,0.8967101762210096
35781473,0.38966370540627837
1128392292832509953,9.029093913335287e-48
105131323,0.3807917626849046
1684400434099033815,0.6717593093854743
1449350967338097297,0.49541984320779403
68162405,0.9668093668105959
108582007,0.6607600054714302
28332361,0.6255476525226188
1777682670391320215,5.478466627093832e-48
1642438154807222515,0.24430991822002004
81642901,0.6257044045726544
96206857,0.6835139447546839
76323285,0.8190943284352971
2065078742983612829,0.742112948787638
1153624953280455127,0.8674841194084763
1394851240026968509,0.39897024633978434
1136167816757181035,0.3609275812585253
104816429,9.231719555459809e-19
108050751,0.4371723020814307
1883182968918653691,0.6175794365141607
85873405,0.3918878872973661
1814612546208251537,0.12363624200933662
1385370372815587939,0.36188170207222065
1416272641582433093,1.7352341213043656e-7
1701841863635329301,0.5322198329450002
1292911049172857557,0.09408080124480414
1656504891542769391,9.486415992402577e-48
1581360256976897225,0.3175628697602326
1787015446017084257,1.0635834692024597e-47
80625315,0.67367536700256625
83953497,0.7804241768810212
50729391,0.3336751344816027
99467139,0.4827510564321487
102444869,0.4485355371604156
1691597726923135035,0.4731046637341694
1997074467986495947,0.8078172515816892
1998310946173997547,0.2986279063632881
99466555,0.25416607272887426
1243207110030146055,0.7178590948911396
59412677,0.12314324561561629
2009805806543003007,0.6256397417399597
1831717836955341715,0.8538993506349094
1875258552822584163,0.6003013262342265
66843863,0.0687978899523771
1924722811875387241,0.5569397949850404
74600313,0.34696349918889297
90000633,0.5875621575084915
2027851468771835523,0.7424822735111016
103238291,0.3239273219618629
1248959549985964121,0.8108751280826219
1168212939934839197,0.7167480607929004
81899625,0.11455113430892576
1973046686365015329,0.1555736157109594
1865632946660167917,0.8934508131973637
1552645492288142485,0.23213922230515796
90482945,0.6622749837463656
50904321,3.149506815995646e-12
1705842208950424371,4.9086471619500455e-48
13057163,0.3459326940226146
47098733,0.6475454196215599
1336634556859839305,0.2636356523486973
85133385,0.7928607797152375
83104681,0.2800608648394883
2010662279794737747,0.498643437834115
93517413,0.11322804653181551
1389447058656578687,0.6706984812574436
1613269732641270407,0.588206724480073
66941995,0.9339367235787845
1810091038981453061,1.3400072630965584e-47
42564017,0.24568090007350243
1994394502119954075,0.6618069200241486
2027847678371653963,0.8514321058948948
2064117312350219299,8.447502919651358e-48
103594589,0.7315557304147108
12749657,0.2232818875945447
1591361657289206939,0.4569452933789119
1216505082949102981,3.915476802689577e-48
76755633,0.5029863386312702
1717548220376992579,0.3462417181624664
1436577561684636185,0.6769706888891905
13346019,0.24167002987686703
91912797,0.9187244432945003
96495623,0.610148207833992
85924767,0.32903344505729004
1124790906398353043,0.18705419145956573
1867941977509275579,0.6583205654876005
1937935717325274853,0.34196910865895924
107081999,0.5345763019648306
69202405,0.5432455175033349
1869262164686027989,0.7756536906889672
1603024170213555085,0.09484570033829536
99825093,0.5787170442029873
106122849,0.945889804508662
1642280580785722519,7.908667862074906e-48
107429785,0.8222951038232553
1329128138321248875,0.48167251836880526
34930223,0.6404643614289921
1918004774931556225,5.4654434854221504e-48
88749895,0.8638272008407192
81957697,0.5668122065365798
1895162538052620715,2.9537023364300556e-12
107062219,0.10276611484601328
99743979,0.7443624938855139
69501367,8.086984059368334e-4
1325890520459553941,0.7095831281667556
47537153,0.11394644698569753
2008998651294642653,1.393214477851763e-47
1209274369024827989,0.29158615220093814
96608471,0.5499546029101903
4610337,0.17496376948826356
18975661,0.2870315518074743
1449263973922623699,0.7088029038570938
1878518596657581039,8.319050916616496e-48
99008271,0.7616017954040325
13433287,0.9974259284961886
1108307989573329053,0.5968570797561727
1707198789332099307,0.6440551964983033
1302639257936558669,0.26759530061307873
108312707,0.48868672434994326
62658449,0.621206537903199
2036325814749445409,0.7683247930093727
1497504689842894383,0.5008848472162797
92862567,0.8931969423134977
1752621071114951005,0.2534638672939122
77164229,0.3567781045406011
1659794692662999095,0.6890890420850808
86973031,0.2924104018035504
1173663933102403053,0.7523110610763731
38824413,0.4435697519037575
1524381260129418549,0.4410707554557665
1239117943892103787,0.47882288386456073
1459255436277722633,0.36680037139824173
66906235,7.106821737556672e-5
37408951,8.117604147802868e-48
1202770233825136843,0.748857135878385
1902803789830526025,0.22878335995778515
1298953717822153169,0.9128133482509293
1241601081261201131,0.8627078377192268
1804021252937622037,0.4398311483725696
1708964755218183121,0.715014271160851
1626364580396571253,0.06372597185570722
99137449,0.24920349573747558
1837909383106569209,5.655513675439488e-48
17560863,0.009209123138106708
1891325141638540809,0.8341188970187485
1333345423028718377,0.37797377821886424
1658102090491367077,0.16727242002468637
1826992801062996695,0.4014811948202853
108335597,1.0050570857039777e-47
1166795529750601571,0.37942752193495993
1158215821837906399,0.540675936284468
2078888423866988489,0.3332240370469248
101399951,6.069392102611864e-8
99976433,0.6879509599561342
1942386844297937059,0.32154439926535144
1084011,0.5536926757780594
25429305,0.9206998863151235
83569321,0.1819054194270072
1884620270042757323,4.4579696201224475e-48
1304078007756333395,0.6616073207147017
1413993245717151161,0.30125196871345633
53008491,0.4748984565865462
1474825083038432953,0.8041124575553897
1933224925509240403,0.3842096292934921
2017663937183430273,0.5479897815090218
96543577,0.00932406729058495
1411563565494677789,0.8059480796035479
40721641,4.902708935727028e-48
1505895176320700661,0.7019967366081874
1704843564013456861,0.47517480413230845
1196826244094422881,0.48247344499062655
1950354240187140717,0.2945674704015039
1429823852036980469,0.5449245697473297
1755314807175986455,0.5526515750071789
13057611,0.33761345437519924
1739187177830057647,0.46261971571310967
1313335719443003291,0.5877492277205077
10234857,0.42919260166113293
1468070128703495679,7.04188773987584e-48
1866710684809005723,2.3216808896180666e-12
1292494016118049367,0.26155650423890114
1303131002140145523,0.8227021983383965
43095825,0.6545951207578221
87325483,0.053407581514610454
81059989,0.34723310725847745
106940271,5.573316445540058e-48
101265277,0.30879964107412994
1821795152660432889,0.24746979696724314
1814675228476722875,6.865026348744283e-4
1817649723042839005,0.8204759288152241
30265183,0.7681708874971687
1784235436415675591,0.8022363523380849
106950285,0.6739424746148469
83800811,0.641846944756944
102396225,0.5902935716431947
13057541,0.3486300985819893
1410796983338884045,0.5501935868575047
99828099,0.6735922387213479
1789549865766033443,0.18329771959557234
1182950062098208745,0.46945663900664786
81880919,0.055343621219544566
1959357882277893449,0.8473515400217266
1745167308450586199,8.046238650987409e-5
101517567,0.42568317106358383
85177323,6.228714744978662e-4
1920317934377914553,5.234263025227937e-48
1848407302848477351,0.012933742482135488
1681774938828004893,0.13482998299157414
1685633164986431285,0.6611745942642956
1858440037539889935,0.5266920569794081
108330633,0.715364115219582
59983481,0.5217074168154401
1886961913303181679,0.2012773617620537
77111913,0.5018135953324455
1991418086366112679,9.481279257202623e-48
56217441,0.044681322616232505
2079773764086523481,0.35466939318739527
2075029294544412205,0.4026288225902318
2039429172219373905,0.18959624338972905
54453267,0.7394652631437117
2083226911535538965,0.5045898411179258
188777,1.1087455642113727e-47
1326259612584767399,0.7020937646138641
77686645,0.40113850781178706
36662917,0.7760811445232774
88290793,0.3162159964851711
92232173,1.6241498142782e-4
1403973809306275981,0.28827136505104234
5358789,0.4173351536947695
1953997229537027315,0.00939346473549669
1513728258735086935,0.49807710928415694
1732058484667448429,0.34193221920414774
1427227632876481247,0.08045944640568854
1764996498648292401,0.5947464940837481
1169462897047487881,0.827171987237662
101612327,0.8478520562032229
1341390803861589935,0.709879571277704
57554847,0.02871998077200885
2051137523346409531,0.4874004317317921
46291919,0.19561255116812348
32287279,0.6062425308193922
89331065,0.380464331014428
1494269252274081133,0.23178640308068768
1130569671642260113,0.8511633735934961
1146373442979650725,6.390033509807351e-48
1110296200435657299,0.2386360475182973
99294461,0.788047634576321
1306131005578680527,0.9086425126569533
76181819,0.13484368580230555
1934634865521218865,0.6256151945547402
1784507969382684385,6.535437226595318e-5
1712739320609630459,0.15590950775101314
1439187650337005359,0.7867322227187373
2044256114971408905,0.8159013440733693
1252466245425897241,0.8975576351440735
1727382438194859697,0.6915509925266223
1945868108953921271,0.9228093828109214
1179875396302483969,7.010429928741219e-48
1255095734250429531,0.18266883178896928
2047597556835190845,0.5749567791811306
2037090792588862331,0.7059665971229416
1582196590748434217,0.6488926899400289
64490563,0.14339706769570437
108050377,0.5777900204952225
1775902779782212837,5.709466596159223e-48
1442137099081673549,0.49503530988252353
2064108337022422367,0.6534430369006866
2061132968474431525,0.9898538752647563
1773860949432253179,4.831631201707976e-48
99142703,0.6398612601330531
49503023,0.8644595093818597
1282688177618889253,0.3220537901579786
54456283,0.9666480301839437
1639358709633970355,0.7337262939262164
106793151,0.5278677949215123
83821735,0.730562125328207
1901265883212759579,1.0488955450009605e-18
1251112033465689561,0.49015392372194266
72473695,0.6407573229921933
77405197,0.6497234723174539
1179884449640341171,0.05416078625106111
1237670806863933943,0.7227218887447824
2030657724035234439,0.5950895684421736
1864092402678796939,0.026505411276166308
2052037639967841157,0.8859460266978351
1443090754416578177,0.23859463844675458
69949945,0.5441562310732152
97762733,0.6231224772068831
1923231492901848683,0.30515021822041777
26833455,0.1605789294062761
15151031,0.663356044083647
54332511,0.5738377635878158
1834551337269775903,0.7663638510372257
85905013,0.3758068803792048
1290610209794048561,0.3695795559502438
1436332449769936967,0.007276552452052013
1469703196768865061,0.1946372867084607
1826982901295858027,0.438552516074167
1595790980968119213,0.43660785971488947
1975860100738577657,0.3158928436457262
1764258478751997065,0.03596121008510676
81405431,0.3937632480460673
83642521,0.44794810039674765
82036275,0.8997175980600903
1729435313861490499,0.1023188682670622
1932487638516842729,0.5477846680459671
1775769156274758897,0.6045171626938769
1250498474144822535,0.08495892255434756
106112151,0.1420573632847737
1826978989905823765,0.04962154133821839
1351118024449157261,0.4420278296241735
1982629953696827225,0.6045093780006314
26414929,0.6951949868178584
98811835,0.4034600290546898
2037111642995421305,0.3656163617630337
107124273,0.0010901917966250204
57895907,4.972901039455194e-48
43420693,0.12997069981182893
1884147113805784499,0.8305915927004685
1484297243636835849,0.199459240782687
96484871,0.7484877382227788
1756209787174240989,0.5418332661916627
2050455151348022045,0.5157032687721598
46934379,8.742812045400464e-48
36145133,0.28114822834981107
1939536425540841521,0.7418316541301814
72161341,0.7454979589050563
1144957887734534213,0.18689143001042355
1411717116686482523,0.5572077457847135
1475654634601466847,0.7150600894849015
37852331,0.3793769412774311
88615047,0.8105373582358549
91031039,0.18934745641144404
79861207,0.7027693638731748
73825015,0.02174706033870272
1775739135021491145,0.7011813328879933
1170543062364066831,7.091892888934741e-48
1947187375928757495,0.4423227424256985
1878397072376249405,0.6993136357218782
1116429502248319609,0.6688581182215553
16302799,0.26979638579970716
1339219370639428231,0.3096430220104777
75140783,4.3599568937921316e-48
1937858209569001601,0.6861698793412164
38484291,5.498578938926047e-48
1933288016072949737,0.5546330272215734
1095120611032217753,0.7672142089440475
1704248770170920677,0.3730950060477941
105041679,8.447502919651358e-48
1766274805176300735,0.07733799631391874
40997503,0.550039445804089
1469631525105442255,0.6467619383098093
1726117,0.7045967676424348
104700969,0.5666505538605517
61582941,0.5817715616206698
1398830332178281259,0.1307060327161692
2065036533768404873,0.5013882536367751
21097275,0.6897288680746263
2039241321358443581,0.6113347500926115
1786820335787410147,0.33035090769768
2078497815505118555,8.861144248880311e-4
1515711263095725469,0.1457814484344833
1331798045410846701,0.5623221658835177
83820463,0.8307223626375164
1100265550617940917,0.740193205755906
98438229,0.2405477204754026
79935975,0.2843454083557025
13514073,0.6233435270849449
1907407849047783281,0.5825708045050828
85925077,0.49255126880405514
83686255,0.022659012847989227
1857609164538860411,0.09201751383168248
2081941379875300285,3.3068387270555205e-12
2050810110238116223,0.5430402535331891
2050453533837296657,0.20643454264921926
98145835,0.2717679301817446
1384151986418655299,0.44733683607091673
2050453018571880663,0.5616025947121874
1511520648735317993,0.9031131674357664
1734787454887098497,0.5413899954520207
1933974669739814469,0.13580475200802153
1897615045142254795,0.7625018110455719
88407223,0.6153508648984558
95724061,0.7179350525741207
79578977,0.4452766562517217
63302719,0.3906431959335697
1276372424416939177,0.12378693646415954
1469821142151585939,5.475153259883543e-4
88866003,0.08825220504061398
70754665,0.6596111650069163
1317808078164881127,0.13136346482381858
16545817,0.8720879792159217
79207963,0.7056704104096776
93767195,0.41637111512389746
71462631,0.4179876624472421
1181538047823096511,4.3590283138333526e-48
22512883,0.7811263981499507
1634832729021313673,0.22739442312661778
98750749,0.4652244517972554
1804284241176283659,0.28840117416937266
1814876806265846401,0.7861191255157667
1467974646512745049,0.40426328591748983
2041003149703645653,0.16460382464608614
71334489,0.7352941240961787
105860393,0.7750713574479922
65642091,0.7642113677479063
103778281,0.11011280615915957
1992759774547623729,0.7316626620695982
97052817,0.1783777613492285
79538085,0.3440104709772282
2009375777593960261,0.466971075778717
1997277338612864993,0.35664975717971875
97701963,0.4184557232166809
1313316892043944315,0.6468815763465665
1238351880428183895,0.3270982273349547
1621289160461520519,0.1533284054894462
1676251311316044087,0.7614216862238324
50370121,0.9060845822363257
39102919,0.5544242905925475
1680855737012497243,0.8597026123078128
95061405,0.5022486260909957
1511181872438924069,7.51437017188956e-48
50477017,0.28345972061680763
102462309,5.371404823752481e-48
78501561,0.09117880596950641
2049763488854120181,0.027478334311655122
99825257,0.5130482810946243
1767205729740485785,0.3743924849856611
24191133,5.4428024124617456e-48
1736958657713633289,0.6903503969563773
1192865499442041357,0.4087906644115974
1402305217902754389,0.19325062667079643
1833546309840011187,0.7155659690078978
105784479,0.6399557086795817
1175075164602787051,0.34180823380639
97914465,1.0447315852478185e-47
1331835098246136791,0.7161624638124664
66753315,0.6704007555505135
1812865088529470415,0.6841888616047769
1850823897616955387,0.4267427181916472
1497343015091397945,0.14946945628030628
1434515534517956285,0.6323943265357334
106725111,0.709693261525256
49391379,0.46888149690591546
2058320459725070899,0.39508818716286676
105801227,0.29590698460971004
1936726655583580747,0.9850126807916052
88426067,0.15103166495206727
57424941,0.42443086278829983
1258057089861868043,0.5074473738599882
1966730660416986473,0.7565596972557643
78180363,0.7447877833662504
68274409,0.2023629575895358
1471825330258819535,0.7674172610719241
107346635,0.8847863233194798
31098047,0.7510362660845399
1907330653862471789,0.03547142861593306
30999961,3.979026925477975e-43
1531740826671771147,0.44731087801684466
107501987,0.579533404048317
27596759,0.5051569783700469
1672997900623919125,0.6576067346118819
78056773,0.6190613525454752
44116543,0.4089714498843726
1498898110143078381,0.48053123634221545
95676869,0.4020427440593954
88945639,0.5580418901713878
1951612750792437591,0.998196056377986
1989915328073152829,0.586620040207287
1859705,0.026872112247525188
105156677,0.5082587662901688
1872771752674988287,0.44527747414570046
1911544414233264099,0.09703611592847179
1964480576091728551,0.44114857909678795
1558880242794186749,0.0735459060845541
95830519,0.5777413276997144
1918780010446455011,0.34489719384606876
59415719,0.3654882516792441
69571131,0.3031963133921813
56520479,0.285820668137385
53277335,5.3224397269224647e-48
1280721265654335463,0.9020321533636131
1256870036236634787,0.6506961636763411
1802746432937984447,0.38955864537100454
1329160676555925193,0.8876222101368895
100882355,0.7575632645139896
85408359,0.057434850973756064
100616969,0.48644713248396654
104616335,0.4493553170793514
41359853,0.32572035239998015
96223967,0.003253386066920869
1395145,0.4223468534668006
1342030109145514191,0.4811919164677488
2023475874917429755,0.03513774154120996
1105894073809974649,6.996105053079577e-48
1307624601861897427,0.11332152064723128
1867994243931585181,0.6022372594987655
95483639,0.0014529725824792747
1554992583494492927,4.5898643249276956e-48
13988457,0.050361086603685545
105542257,0.8090303748067096
1367513015719675069,0.3197506396227193
104843225,0.4490116808862279
43003155,0.07900952695867261
1771012369309838391,0.1753148309412933
1815781604861699729,5.822287401330543e-48
79887633,0.6798586716685378
58205997,0.8417034028024025
105223071,0.6564086241014355
4792557,0.6483873712006151
2081252046687147083,4.730423721636146e-48
2052446265244559961,0.43102286489544767
97255241,0.6772992253998704
45586089,0.22735957384726382
102664803,0.41445508266121794
1624443693673989875,0.518529407395214
1481017377951278685,0.03330713614122138
1835371257754006255,0.687841907947828
36689885,0.4932340629338612
79718557,1.1245652972339387e-47
91737297,0.44399276437002005
54672233,0.02806846259698958
1337454329937767977,0.0025024300309273904
1672241563234465379,0.29504713133553573
2033939467169361177,0.40887895069084496
1888248526012909431,0.8036042845674064
107534693,0.6116414550081367
1491969817204516353,0.370038205215335
2064123997857947019,0.529914498113978
95074213,0.796712530921122
70692889,0.7145194448486663
1412176071794936565,2.3177042007964127e-12
1300321406625893207,0.15156220723125122
103820587,0.01753137539162929
34877681,0.7188656925925635
1826082189056112875,0.7545641612594838
88327261,0.36737762075531105
104931881,0.6843379412799545
1670133295354514619,0.5498571150437427
86844551,0.4960808083811634
94057741,8.595436085306918e-48
12726533,0.27423618415010714
102863461,0.3995901985626698
81851711,0.16140190970729626
100520463,0.2831879148658503
1244675251123271963,0.4881139184644829
2008528078439362713,0.3269900432364534
103631229,0.1670981588080221
2036327946416918741,5.109811133890256e-48
1554103785780759741,0.5077587861180434
88252583,0.09326985862109305
107860271,0.6050513419102369
99542973,0.9823522012595243
1560503646630029901,0.6952024689378733
1451545675985902799,0.99948920994017465
1768954177095963577,0.46120025038906864
15619937,0.715297922910894
74215797,0.5726696917342617
40455815,0.3746956306495484
42181157,0.053591727899118986
1945920283494228139,0.5791497541533809
1786599379278607903,0.4149275568257825
1160762903033216183,0.38177341723923774
93633243,0.38750281859310987
1804547624885021503,0.1472754834740217
1743408269330609219,0.3044220722438354
1971289975007363115,0.5949001125413963
30928591,3.8052794723801434e-4
2049932785840615943,0.20266083091079717
74917205,0.8426462592927654
75503923,0.523763971872559
70568347,0.2249347201759302
44798957,0.795936396775957
1929899281829298917,0.6647607843212513
36015595,0.2821792098951563
1472538040789213113,0.16811244315032553
79743915,0.79750187795
